_id,owner_followers,followees,comments,likes,caption,caption_mentions,caption_hashtags,tagged_users,location,_location,video_view_count,is_video,owner_private,owner_viewable_story,owner_verified,total_posts,videos_count_all,photos_count_all,all_photos_avg_likes,all_photos_stdev_likes,all_photos_avg_comments,all_photos_stdev_comments,all_videos_avg_likes,all_videos_stdev_likes,all_videos_avg_comments,all_videos_stdev_comments,all_videos_avg_views,all_videos_stdev_views,top_30_percent_total_posts,videos_count_top_30_percent,photos_count_top_30_percent,photos_top_30_percent_avg_likes,photos_top_30_percent_stdev_likes,photos_top_30_percent_avg_comments,photos_top_30_percent_stdev_comments,videos_top_30_percent_avg_likes,videos_top_30_percent_stdev_likes,videos_top_30_percent_avg_comments,videos_top_30_percent_stdev_comments,videos_top_30_percent_avg_views,videos_top_30_percent_stdev_views,photos_top_30_percent_avg_fan_engagement,videos_top_30_percent_avg_fan_engagement,owner_igtvcount,date,date_local,date_utc,owner_id,owner_username
5eac3b61c0a76efd7a48ce13,24139,1980,0,3,"Not a makeup person at all but this quarantine made me do such things too
And yes I created this look it wasn’t planned just it was going on and on .... nothing inspiring 💄🆒
.
.
#makeuplooks #makeupaddict #quarantineandchill #quarantine #drugstoremakeup #beautybloggers #indianmakeupartist #indoremakeupartist #mumbaimakeupartist #delhimakeupartist #dubaimakeupartist #londonmakeupartist #beautyhacks #editorial #fashionblogger #styleblogger #retrostyle #retromakeuplook #ootdfashion #ootd #trendingnow #instamood #igaddict #staybeautiful💋",[],"['makeuplooks', 'makeupaddict', 'quarantineandchill', 'quarantine', 'drugstoremakeup', 'beautybloggers', 'indianmakeupartist', 'indoremakeupartist', 'mumbaimakeupartist', 'delhimakeupartist', 'dubaimakeupartist', 'londonmakeupartist', 'beautyhacks', 'editorial', 'fashionblogger', 'styleblogger', 'retrostyle', 'retromakeuplook', 'ootdfashion', 'ootd', 'trendingnow', 'instamood', 'igaddict', 'staybeautiful']",[],None,None,0,False,False,True,False,1076,29,1047,404.0764087870105,1273.6365483131153,4.557784145176695,7.6048703830314865,112.58620689655173,151.78740060414796,4.0,6.368023566062789,710.3103448275862,1039.8700881541945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2020-05-01 14:51:33,2020-05-01 17:51:33,2020-05-01 14:51:33,4079350242,stylesecretsbyjineesha
5eac3be7c0a76efd7a48ce14,1016,1417,0,3,"Almost time for wine! I got through my supermarket trip earlier..just.  I decided rather than walking to our local one as I have done for 6 weeks, I would take my car to a bigger one to have more choice and be able to get more but it was awful. It was pretty quick to get in but once I was inside, it was way too busy which made it impossible to keep apart from the supermarket staff let alone the other people. I actually felt very anxious to be around so many people and I spent a fortune. I won't be doing that again but at least we will be very well stocked for a while. I even treated myself to these flowers. 
This afternoon I managed to move the ladders on the bunk beds by myself (with actual tools and stuff) so the room is finally finished. The Star Wars sheets arrived too so they have been washed and tumbled, ready for using tonight. The sheets are pretty bright and not very insta friendly but my boys really love them and that is the important thing. This afternoon we are hunkered down watching a film. It has been a long week but happy that we are all happy, safe and well. I hope you are too?

#periodhomesofinsta #riponhouselife #oldtownliving #victorianhouselife #victorianhome #periodproperty #realperiodhome #periodstyle #periodliving #flowers #quarantine #weekend",[],"['periodhomesofinsta', 'riponhouselife', 'oldtownliving', 'victorianhouselife', 'victorianhome', 'periodproperty', 'realperiodhome', 'periodstyle', 'periodliving', 'flowers', 'quarantine', 'weekend']",[],None,None,0,False,False,True,False,454,0,454,28.51762114537445,9.507400205010374,1.7378854625550662,2.205224258649001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 14:51:33,2020-05-01 17:51:33,2020-05-01 14:51:33,13025719721,ripon.house1887
5eac3c1fc0a76efd7a48ce15,180,326,0,1,Stop it. Put her down. What are you doing? Brother. Put. Her. Down. #shipoosofinstagram #cute #cutedogs #dogsofinstagram #instadog #omgcute #corona #covid_19 #covid19 #staysafe #quarantine #dontpanic #covid2020 #illness #prevention #covidwisconsin #hammock #hammocklife #hammockdog,[],"['shipoosofinstagram', 'cute', 'cutedogs', 'dogsofinstagram', 'instadog', 'omgcute', 'corona', 'covid_19', 'covid19', 'staysafe', 'quarantine', 'dontpanic', 'covid2020', 'illness', 'prevention', 'covidwisconsin', 'hammock', 'hammocklife', 'hammockdog']","['nolifegang99', 'teresaaaa3', 'shadyoaks122']",None,None,3,True,False,False,False,27,5,22,27.727272727272727,5.206480386645946,1.1818181818181819,1.3696835612108513,18.2,10.476640682967036,1.8,0.9797958971132712,46.4,23.610167301397926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 14:51:33,2020-05-01 17:51:33,2020-05-01 14:51:33,29050180900,kaneskandids
5eac3cc8c0a76efd7a48ce17,1336,6653,0,2,"Cacelled!! Now you know why ""Max hates Corona"" want to see more?

https://www.youtube.com/watch?v=uG-6dD6_Gg8

#corona #socialdistancing #socialdistance #distance #150cm #virus #virusvideo #joke #satire #fun #stayathome #stayhome #quarantine #quarantäne #instagood #instagram #videos #video #movie #movies #spaß #isolation #actor #actors #actorslife #cologne #Köln #koeln #now #toiletpaper",[],"['corona', 'socialdistancing', 'socialdistance', 'distance', '150cm', 'virus', 'virusvideo', 'joke', 'satire', 'fun', 'stayathome', 'stayhome', 'quarantine', 'quarantäne', 'instagood', 'instagram', 'videos', 'video', 'movie', 'movies', 'spaß', 'isolation', 'actor', 'actors', 'actorslife', 'cologne', 'köln', 'koeln', 'now', 'toiletpaper']",['redcapmax'],None,None,0,False,False,True,False,390,38,352,104.23295454545455,40.113082261818136,2.965909090909091,2.6891992033636893,19.63157894736842,4.7207328413665595,0.8157894736842105,1.4115177191477775,79.13157894736842,23.849496356407478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 14:51:32,2020-05-01 17:51:32,2020-05-01 14:51:32,3023569563,hageokoeln
5eac3da5c0a76efd7a48ce1a,831,261,0,7,"New_look 😜
Quarantine spl
😆
.
. .
.
.
.
.
.
#newlook #hair #style #quarantine #spl #caronavirus #venkatesh_yemineni #mindblock #bgm #maheshbabu #sir",[],"['newlook', 'hair', 'style', 'quarantine', 'spl', 'caronavirus', 'venkatesh_yemineni', 'mindblock', 'bgm', 'maheshbabu', 'sir']",['venkatesh._yemineni_'],None,None,9,True,False,False,False,391,94,297,68.25252525252525,48.93251246820852,1.4781144781144782,3.320230684507113,69.98936170212765,55.40997964512734,2.8617021276595747,4.033374237664948,390.3723404255319,1839.3044880227092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2020-05-01 14:51:32,2020-05-01 17:51:32,2020-05-01 14:51:32,4473541103,venkatesh._yemineni_
5eac3de0c0a76efd7a48ce1b,59,47,0,3,"Mom thinks she so cool and shit.
Well guess what... (swipe swipe 👉) SHES NOT, WE ARE! ehehe 😼
#3cool5u#2cool4u#we#cool#u#not#ferret#cat#ferrets#cats#ferretnation#ferretlife#catlife#ferretworld#catlady#stayhome#quarantine",[],"['3cool5u', '2cool4u', 'we', 'cool', 'u', 'not', 'ferret', 'cat', 'ferrets', 'cats', 'ferretnation', 'ferretlife', 'catlife', 'ferretworld', 'catlady', 'stayhome', 'quarantine']",[],None,None,0,False,False,False,False,82,6,76,18.263157894736842,11.418323709874857,0.23684210526315788,0.5819301154604205,13.666666666666666,3.34995854037363,0.3333333333333333,0.74535599249993,28.0,5.802298395176403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 14:51:31,2020-05-01 17:51:31,2020-05-01 14:51:31,21543548622,dooksnpurrs
5eac3e55c0a76efd7a48ce1c,1265,573,0,6,"But too often people believe the opposite. They believe in (or have experienced) a love that is conditional.

This is what i am experiencing from past few years. Parents are expecting so much from their children. In this fake and socially accepted world, parents usually say : .
•”I will love you if you make me feel like I’m a good parent.”
•”I will love you if you get good grades.”
•”I will love you if you look a certain way.”
.
This conditional love speaks more about the person giving it than the person it’s directed to. Love isn’t a merit system where only the super star students deserve the reward. Love is love is love.
.
.
.
.
.
.
.
.
.
#childpsychology #childpsychologist #psychatrist #psychologyfacts #thoughts #quarantine #randomthoughts #adhdproblems #parenting #parentingtips #thoughtoftheday #mentalhealthawareness #mentalhealthmatters #mentalhealth #positivequotes",[],"['childpsychology', 'childpsychologist', 'psychatrist', 'psychologyfacts', 'thoughts', 'quarantine', 'randomthoughts', 'adhdproblems', 'parenting', 'parentingtips', 'thoughtoftheday', 'mentalhealthawareness', 'mentalhealthmatters', 'mentalhealth', 'positivequotes']",[],None,None,0,False,False,False,False,359,20,339,89.85545722713864,76.90218890908913,2.9557522123893807,5.31384796417708,72.6,37.07478927789071,6.65,6.835751604615253,192.75,119.28280471216294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 14:51:31,2020-05-01 17:51:31,2020-05-01 14:51:31,1076012284,vipulvithal
5eac3e84c0a76efd7a48ce1d,25,209,0,0,Virat Kohli celebrating birthday of his better half 💕💕@virat.kohli @anushkasharma #viratkohli #anushkasharma #quarantine #bollywood #extroverttv,"['virat.kohli', 'anushkasharma']","['viratkohli', 'anushkasharma', 'quarantine', 'bollywood', 'extroverttv']","['anushkasharma', 'virat.kohli']",None,None,0,False,False,True,False,24,0,24,1.0833333333333333,1.1516895800904379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 14:51:31,2020-05-01 17:51:31,2020-05-01 14:51:31,33981468651,extrovert.tv
5eac3efbc0a76efd7a48ce1e,3573,10,17,371,"Today it is officially 40 days that I am in quarantine 😩
I remember I didn't have a beard 🤔
.
.
.
.
.
#me #quarantine #stayathome #mylife #myself #freetime #playstation #style #lifestyle #styleblogger #fashion #fashionblogger #mensfashion #cool #look #cute #love #sweet #elegant #classic #vogue #gentleman #beautiful #amazing #goodvibes #instagood #instafashion #photooftheday #picoftheday #bestoftheday",[],"['me', 'quarantine', 'stayathome', 'mylife', 'myself', 'freetime', 'playstation', 'style', 'lifestyle', 'styleblogger', 'fashion', 'fashionblogger', 'mensfashion', 'cool', 'look', 'cute', 'love', 'sweet', 'elegant', 'classic', 'vogue', 'gentleman', 'beautiful', 'amazing', 'goodvibes', 'instagood', 'instafashion', 'photooftheday', 'picoftheday', 'bestoftheday']",[],None,None,0,False,False,False,False,166,8,158,793.0886075949367,249.46947201040413,28.70886075949367,17.60440961641819,534.125,204.52593814721888,20.125,7.590083991630133,511.0,328.92970373622387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-04-23 22:00:33,2020-04-24 01:00:33,2020-04-23 22:00:33,257680479,vincyscarf
5eac3f7ac0a76efd7a48ce20,158,483,0,0,I DO NOT OFFER FREE anything questions or readings so don’t ask me thank you ✨ but my readings are 100% accurate and true ☪️ #boredinthehouse #bored #quarantine #coronamemes #spiritualawakening #palmreading #angelguidance #tarotcards #realpsychic #jerseyshorepsychic #losingmymind #tiktokchallenge #tiktok #psychic,[],"['boredinthehouse', 'bored', 'quarantine', 'coronamemes', 'spiritualawakening', 'palmreading', 'angelguidance', 'tarotcards', 'realpsychic', 'jerseyshorepsychic', 'losingmymind', 'tiktokchallenge', 'tiktok', 'psychic']",[],None,None,0,False,False,True,False,39,6,33,9.272727272727273,5.350008367440227,0.2727272727272727,0.7496555682941201,8.5,4.924428900898052,0.16666666666666666,0.372677996249965,17.333333333333332,6.968181653455625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 15:22:01,2020-05-01 18:22:01,2020-05-01 15:22:01,13097189393,twinflame_love_psychic
5eac3fd5c0a76efd7a48ce22,44,70,1,2,"Got u in my eyes.. ❤️
#australianshepherd #dog #dogsofinstagram #doglove
#germany #nrw #ruhrgebiet #ruhrpott #kitchen #covid19 #quarantine #nosejob #yacjt #dubai #richkidsofinstagram #shopping #guns #aerial #americanstyle #meme #9gag #givemelikes #rich #plants #skate #weed #420 #dogporn #weedporn #ltd",[],"['australianshepherd', 'dog', 'dogsofinstagram', 'doglove', 'germany', 'nrw', 'ruhrgebiet', 'ruhrpott', 'kitchen', 'covid19', 'quarantine', 'nosejob', 'yacjt', 'dubai', 'richkidsofinstagram', 'shopping', 'guns', 'aerial', 'americanstyle', 'meme', '9gag', 'givemelikes', 'rich', 'plants', 'skate', 'weed', '420', 'dogporn', 'weedporn', 'ltd']",[],None,None,0,False,False,False,False,36,5,31,14.806451612903226,11.79781104584512,0.25806451612903225,0.6204962600539143,10.0,2.5298221281347035,0.0,0.0,52.6,12.2245654319489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 15:22:00,2020-05-01 18:22:00,2020-05-01 15:22:00,11645886261,bella_shepherd_original
5eac40bac0a76efd7a48ce24,975,15,0,0,"It’s true 😪

#arcticmonkeys #alexturner #matthelders #am #jamiecook #rock #music #nickomalley #indie #mileskane #indierock #thelastshadowpuppets #humbug #tbhc #alexturnerisgod #thestrokes #oasis #tranquilitybasehotelandcasino #alexturnerism #favouriteworstnightmare #whateverpeoplesayiamthatswhatimnot #alternative #tlsp #suckitandsee #milex #alexturnerisbae #sias #wpsiatwin #fwn #quarantine",[],"['arcticmonkeys', 'alexturner', 'matthelders', 'am', 'jamiecook', 'rock', 'music', 'nickomalley', 'indie', 'mileskane', 'indierock', 'thelastshadowpuppets', 'humbug', 'tbhc', 'alexturnerisgod', 'thestrokes', 'oasis', 'tranquilitybasehotelandcasino', 'alexturnerism', 'favouriteworstnightmare', 'whateverpeoplesayiamthatswhati', 'alternative', 'tlsp', 'suckitandsee', 'milex', 'alexturnerisbae', 'sias', 'wpsiatwin', 'fwn', 'quarantine']",[],None,None,0,False,False,False,False,261,4,257,321.20622568093387,224.03126579704477,1.4396887159533074,1.919909181438004,129.5,40.56168142471414,1.0,0.7071067811865476,600.75,232.92206314559382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 15:21:59,2020-05-01 18:21:59,2020-05-01 15:21:59,14897894201,cornerstone_music_video
5eac40e1c0a76efd7a48ce25,79,73,0,0,🙃 #beauty #beautiful #love #instagood #happy #art #happiness #smile #Art #Picoftheday #Love #cute #Flowers #Peace #igdaily #instapic #instamood #bestoftheday #photooftheday📷 #loveislove #lovequotes #liker  #hurt #artistsoninstagram̛̄̊̔̈̓̐͌̈̆̓̔̿̆̒̈́̅̐͆̏̔̿̂̃̄̃͆͂̆̏̇̀̀̄̍͌̇̇͐̈́̀̓̀̀̀̌̃̆͂̅̀̚̕̕̚͝͠͝#coronavirus  #covid_19  #quarantine #quarantinelife #romantic #heartbreak,[],"['beauty', 'beautiful', 'love', 'instagood', 'happy', 'art', 'happiness', 'smile', 'art', 'picoftheday', 'love', 'cute', 'flowers', 'peace', 'igdaily', 'instapic', 'instamood', 'bestoftheday', 'photooftheday', 'loveislove', 'lovequotes', 'liker', 'hurt', 'artistsoninstagram', 'coronavirus', 'covid_19', 'quarantine', 'quarantinelife', 'romantic', 'heartbreak']",[],None,None,0,False,False,False,False,27,1,26,7.846153846153846,2.783085002327007,0.038461538461538464,0.1923076923076923,6.0,0.0,0.0,0.0,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 15:21:58,2020-05-01 18:21:58,2020-05-01 15:21:58,33979670558,__theuntoldstoriess__
5eac41a2c0a76efd7a48ce26,4813,1087,0,4,"Nm, hbu? 🌸💜✨
Quarantine escapism. Escapism is very much my poison. And my venom. I love it and I love this game and all of the hours I’ve sunken into it and lost in this fantastic little world I make by myself everyday.
。
.
.
.
.
.
#animalcrossing #animalcrossingnewhorizons #acnh #pastelaesthetic #pastel #pinkaesthetic #purpleaesthetic #pastelpurple #pastelpink #yumekawaii #stayhome #quarantinelife #quarantine #あつまれどうぶつの森 #あつ森 #どうぶつの森 #ゆめかわいい #夢かわいい #パステル",[],"['animalcrossing', 'animalcrossingnewhorizons', 'acnh', 'pastelaesthetic', 'pastel', 'pinkaesthetic', 'purpleaesthetic', 'pastelpurple', 'pastelpink', 'yumekawaii', 'stayhome', 'quarantinelife', 'quarantine', 'あつまれどうぶつの森', 'あつ森', 'どうぶつの森', 'ゆめかわいい', '夢かわいい', 'パステル']",[],None,None,0,False,False,True,False,765,36,729,100.66529492455419,91.77039646850024,3.7434842249657065,6.236429057865091,105.88888888888889,309.68620119384804,3.9444444444444446,9.155885916369876,767.1666666666666,3637.403977350391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 15:21:58,2020-05-01 18:21:58,2020-05-01 15:21:58,1544846999,mimolettemonster
